player,season_predicted,window_used,Standard_Sh/90,Standard_SoT/90,Standard_SoT%,Standard_G/Sh,Standard_G/SoT,Per 90 Minutes_Gls,Per 90 Minutes_Ast,Per 90 Minutes_G+A,Expected_G-xG,Expected_A-xAG,Per 90 Minutes_xG,Per 90 Minutes_xAG,Per 90 Minutes_xG+xAG,Progression_PrgC,Progression_PrgP,Progression_PrgR,PrgP,Carries_PrgC,Short_Cmp%,Medium_Cmp%,Long_Cmp%,1/3,PPA,CrsPA,SCA_SCA90,GCA_GCA90,Tackles_TklW,Challenges_Tkl%,Int,Blocks_Blocks,Performance_Recov,Take-Ons_Att,Take-Ons_Succ%,Carries_Mis,Receiving_Rec,Receiving_PrgR,Aerial Duels_Won%
El Bilal Touré,2025,4,2.2128923,0.8917657,47.987694,0.14151314,0.45685273,0.35195762,0.1317344,0.59548056,0.4851351,-0.6297107,0.3192001,0.10153314,0.4018824,29.294271,53.869427,84.56419,53.869427,29.294271,83.13918,81.05088,65.577965,36.042572,11.105117,1.9853561,2.6099887,0.49957755,10.044055,44.65867,14.609543,12.645452,71.61839,22.015923,75.36582,37.74467,403.32825,84.56419,47.876698
Eldor Shomurodov,2025,4,1.797026,1.0174241,40.53596,0.16854553,0.41225252,0.39159012,0.1522594,0.4743833,0.11835843,-0.086521104,0.28530234,0.15424114,0.36369702,12.323648,40.702847,86.951805,40.702847,12.323648,80.84659,75.57954,63.214832,23.96394,15.991837,1.5250605,2.829675,0.45196348,10.791663,33.258385,7.4900203,9.253498,61.175007,26.737501,52.582066,25.996138,389.62167,86.951805,40.461113
Ellyes Skhiri,2025,10,1.0380977,0.42202905,35.86092,0.10010363,0.32149786,0.08391525,0.078594744,0.14833082,0.50399256,0.30263135,0.13540411,0.064954594,0.21852583,30.98643,111.0007,33.02899,111.0007,30.98643,93.15209,86.39397,72.97989,94.10772,9.311964,2.7679281,1.892591,0.2245554,24.542059,50.5499,28.362581,21.425701,124.86968,17.271984,76.618,19.68605,1121.2986,33.02899,55.153183
Elvis Rexhbeçaj,2025,6,1.5135841,0.67794865,31.841732,0.064660616,0.28524247,0.13186218,0.08527008,0.20310815,0.47143304,-0.13737522,0.12458728,0.10200408,0.23992762,39.79872,72.72255,67.08682,72.72255,39.79872,83.74689,80.348625,56.48863,44.697456,21.556454,5.9420924,2.5221205,0.33405626,25.84537,46.83512,21.919939,19.96441,115.355484,27.71858,68.1512,33.735508,694.1927,67.08682,48.29587
Elye Wahi,2025,4,2.9966917,1.3110398,49.366177,0.21207456,0.39199442,0.5478589,0.10823731,0.72690403,0.64460385,0.3245101,0.58416975,0.12558478,0.60542107,41.667347,42.60251,117.144554,42.60251,41.667347,82.43614,72.13511,65.590836,30.054535,19.256735,1.2568158,2.7725742,0.5099815,10.271644,29.358541,9.332084,10.408007,55.73738,33.01934,55.445564,43.080235,564.04614,117.144554,32.043686
Emerson,2025,10,0.83339596,0.4186669,40.694904,0.06368438,0.16662896,0.030229956,0.02239231,0.024156084,-0.16281226,0.002602173,0.10636927,0.058804795,0.14115237,24.839668,78.88111,49.943398,78.88111,24.839668,87.29422,84.307884,57.480896,55.77424,12.815676,4.713755,2.034063,0.2247951,21.21501,48.007298,21.178204,23.204332,80.56453,24.256653,62.034172,15.751694,707.7726,49.943398,52.17877
Emerson Palmieri,2025,8,1.0271225,0.6373939,31.972319,0.14006439,0.36063132,0.09391753,0.0634282,0.18276216,-0.72734183,-0.03563739,0.095129274,0.089948215,0.1742218,41.6761,89.339615,86.58527,89.339615,41.6761,87.3854,81.35585,50.754875,66.39273,13.801448,3.9789045,2.7582033,0.42985252,24.106144,56.691936,28.399214,27.818193,107.447,31.306879,52.495567,22.375582,761.9799,86.58527,55.929493
Emile Smith Rowe,2025,4,2.1679068,0.8608786,49.26199,0.10748633,0.30585134,0.16421176,0.15745868,0.3098296,0.060294107,-0.2875295,0.19836709,0.14023173,0.3172598,58.843887,97.36815,139.61261,97.36815,58.843887,86.61374,85.19142,66.84704,87.49173,24.546173,5.6319366,3.501848,1.1000035,17.974297,32.24517,12.649288,20.5811,94.94369,51.283592,67.62777,39.13597,982.6982,139.61261,37.975945
Emmanuel Gyasi,2025,4,1.4030997,0.39125344,41.988976,0.11019351,0.41150826,0.13085271,0.045763746,0.15468945,-0.48463556,-0.09113841,0.1587431,0.05129517,0.1984198,32.99726,56.58567,87.05803,56.58567,32.99726,83.93724,77.28271,58.475384,56.23922,16.13823,5.013255,1.6291636,0.15338844,20.171011,42.14439,12.533988,22.088308,116.62558,30.3296,62.664227,31.851358,557.4739,87.05803,39.603508
Emre Can,2025,10,0.8071551,0.39638117,39.91824,0.075309776,0.32248414,0.048428778,0.082973965,0.1038381,0.23759364,-0.22046927,0.09348711,0.059062,0.114972994,15.389151,93.43517,35.759876,93.43517,15.389151,91.74149,88.45694,72.28647,86.43244,8.076296,2.141458,1.1762999,0.12027546,21.102104,43.68692,27.534122,21.932606,130.95224,13.008655,66.226746,15.812306,1147.4365,35.759876,66.63106
Enes Ünal,2025,7,2.8666608,1.584613,58.53202,0.13071242,0.2925259,0.46503115,0.13434136,0.50384843,-0.7498738,-0.26838762,0.45137325,0.102359995,0.47403142,29.5911,20.07093,68.60918,20.07093,29.5911,78.00055,68.7215,56.136414,34.257534,9.94337,0.53097636,2.9024632,0.12417519,5.2965574,33.921154,5.666125,11.57412,42.02547,22.748848,65.28956,26.671028,405.48083,68.60918,48.009396
Enzo Le Fée,2025,3,2.0227337,0.88537246,44.278275,0.058837745,0.27803272,0.11019188,0.120777436,0.16708952,-0.05088214,-0.064091116,0.2316126,0.15987696,0.3948288,47.12333,105.01396,82.43501,105.01396,47.12333,84.718155,85.264145,57.969395,81.847435,18.053362,5.467713,3.2265697,0.42068794,21.1304,36.95674,19.790327,26.10327,99.11803,49.588898,59.28829,31.60767,833.95087,82.43501,44.651478
Enzo Loiodice,2025,3,1.4566754,0.47999442,32.680843,0.08460505,0.24715129,0.06646568,0.037443377,0.13524884,-0.24053395,-0.00904345,0.11443883,0.08933938,0.17241487,24.299818,65.5248,47.749294,65.5248,24.299818,85.7661,83.17641,70.44894,40.498043,12.184058,3.154721,2.1245377,0.3009675,17.263054,41.168774,23.393024,22.156502,88.75081,30.702496,62.171833,18.40483,537.88763,47.749294,48.089085
Enzo Millot,2025,4,1.9879391,1.0047563,34.082024,0.19453047,0.3907909,0.33533037,0.1659009,0.4587946,-0.20296806,-0.06392089,0.32150128,0.1359659,0.35804695,47.23644,138.7905,116.36694,138.7905,47.23644,85.370575,83.968155,54.327282,77.53201,28.571424,5.148287,2.9274712,0.42358997,20.423681,28.559294,11.349077,22.561571,100.830574,49.707264,53.703693,47.693176,1051.8519,116.36694,33.379005
Eric Dier,2025,9,1.1401339,0.45976135,38.34793,0.17123976,0.3179975,0.07008392,0.043954264,0.08444562,-0.04114006,-0.23338233,0.12023248,0.029643096,0.15667054,15.902651,84.47772,17.729128,84.47772,15.902651,91.23875,86.27234,68.572845,56.000225,7.517752,1.1432674,1.1737524,0.092959195,19.524181,53.506493,25.720533,19.94053,114.85985,8.435638,92.27767,8.110223,1264.9755,17.729128,60.87673
Erling Haaland,2025,5,3.0955048,1.6301836,46.579777,0.18723556,0.46723312,0.745277,0.14940938,0.78643805,2.5254908,0.43555677,0.49297523,0.16513743,0.7009623,44.48863,72.43631,160.4891,72.43631,44.48863,77.03576,71.19343,69.99572,44.289665,18.513252,1.8246827,3.5803638,0.5908255,7.387249,32.114,8.917013,14.956854,54.12546,44.131447,53.292942,56.215256,624.8695,160.4891,46.441216
Ermedin Demirović,2025,5,2.5713634,1.4308469,42.76205,0.14346652,0.31474873,0.473914,0.14879723,0.6303236,1.3961569,0.611241,0.43311694,0.182569,0.6526899,45.234455,54.160652,153.74556,54.160652,45.234455,77.0503,68.34493,49.032707,23.873032,15.646415,3.7689822,3.1060596,0.49343836,12.020698,24.988216,8.197018,14.771672,58.89416,53.731926,55.59478,57.10517,443.40457,153.74556,30.967459
Evann Guessand,2025,4,2.8494124,1.023284,43.95793,0.27808636,0.46957648,0.3977896,0.25307095,0.59177196,0.6004469,0.14917932,0.37166825,0.18864642,0.54258645,84.12678,63.020054,180.47163,63.020054,84.12678,78.716,75.140335,56.162888,43.0784,31.12023,3.471319,2.9685433,0.56127656,17.410221,32.491528,14.235804,18.726162,80.06476,80.150505,57.875446,48.419605,702.64136,180.47163,38.84049
Ezequiel Ávila,2025,6,2.7103853,1.3414881,62.734524,0.11116297,0.34409103,0.23676623,0.08170481,0.5612509,-0.7082756,-0.35362262,0.29062143,0.12416056,0.40026996,32.62521,28.340014,84.8523,28.340014,32.62521,79.648,72.195465,59.950153,17.510471,20.677586,2.3967788,2.8349347,0.41015047,8.479604,30.819155,10.823071,9.288004,41.21459,18.844261,60.65829,19.556917,350.29388,84.8523,42.72332
Ezri Konsa,2025,4,0.8048852,0.21164183,32.600395,0.15575805,0.36599544,0.17364581,0.04657889,0.15450674,0.13553962,-0.3209794,0.08925726,0.047771845,0.08889304,28.864172,113.63179,21.148293,113.63179,28.864172,92.48314,90.17299,66.46518,85.299545,5.8332367,2.724235,0.97233254,0.20410863,13.815717,55.399727,28.474184,26.274763,133.45929,8.553898,66.43539,15.428788,1252.6337,21.148293,56.496506
Fabian Schär,2025,9,0.9422124,0.5201538,37.772606,0.08283927,0.25229222,0.05660802,0.030411894,0.09916184,0.11535171,0.003859156,0.11060669,0.044488274,0.19148785,14.055521,140.13524,23.98491,140.13524,14.055521,90.90331,87.44705,54.04709,117.92573,8.876596,0.24371082,1.7924362,0.15763994,20.391287,44.536274,34.042156,27.737148,130.69249,14.701177,63.986378,16.003529,1122.6337,23.98491,50.82213
Fabio Carvalho,2025,4,2.4028049,1.3124887,37.74905,0.11443536,0.388288,0.3418396,0.09164606,0.3649327,0.2238166,-0.20288168,0.28360745,0.13051993,0.36412194,31.782482,44.743977,71.98619,44.743977,31.782482,84.43296,75.737526,58.009377,39.789005,11.842305,2.0105517,2.222617,0.35797206,10.9030905,31.01527,6.9321613,13.953297,63.47629,26.478785,56.02722,38.946815,615.8875,71.98619,33.45623
Fabián Ruiz Peña,2025,9,1.4667468,0.6308641,47.22931,0.13307257,0.32743347,0.2289059,0.21957603,0.40571934,-0.115994945,0.12907723,0.15124094,0.12493219,0.31136525,28.273026,164.1595,72.74733,164.1595,28.273026,89.95564,87.638,73.870895,142.89795,20.413801,4.4838004,3.7498212,0.5260853,32.980785,43.09323,26.478064,23.229074,128.16176,21.840836,70.584206,20.240892,1066.8677,72.74733,44.991688
Facundo Medina,2025,4,1.0981966,0.3263274,33.365852,0.08380958,0.51164305,0.090698764,0.10864074,0.21861598,-0.34028408,0.22701538,0.078234054,0.08446783,0.13977098,36.910164,152.50853,52.557407,152.50853,36.910164,92.11656,82.45083,59.180336,108.67388,24.819912,7.536204,2.1123757,0.2685926,29.123714,50.5356,34.425587,28.440216,120.769554,29.352682,60.524452,22.761105,1116.6396,52.557407,50.195766
Farid El Melali,2025,5,2.5773013,1.2181436,39.802204,0.090558216,0.24500915,0.28390223,0.12885016,0.2900113,0.8403895,0.1574414,0.28350925,0.14613481,0.46570584,61.897476,43.06205,107.33309,43.06205,61.897476,80.81046,73.50408,52.060555,34.4662,18.429129,4.926341,3.2132823,0.32162762,15.581184,39.911938,9.730622,12.669756,66.54526,54.249928,53.344147,30.7575,419.56494,107.33309,30.688334
Federico Chiesa,2025,8,3.2319887,1.4662849,49.42095,0.1589684,0.50533587,0.33571723,0.18125992,0.61564785,-0.6960679,0.9045894,0.40705726,0.18763067,0.48985097,49.485744,81.85397,92.41128,81.85397,49.485744,86.33572,78.49411,58.962093,36.120354,17.601805,4.500643,3.818591,0.5128022,8.183696,33.858585,8.550695,15.436185,63.86682,35.873882,67.035225,39.887127,529.99316,92.41128,30.757261
Federico Dimarco,2025,8,1.9637606,0.6337647,49.915802,0.10695199,0.46043602,0.13422622,0.19014181,0.33977267,0.51179004,0.31513208,0.20228787,0.18649659,0.4447232,45.20369,101.57993,154.08643,101.57993,45.20369,85.2352,79.96167,52.772858,56.985813,27.402891,9.801474,3.860614,0.39213544,18.982286,40.859512,12.510461,16.46224,108.29236,33.3953,54.74994,34.419678,798.9485,154.08643,33.455067
Federico Valverde,2025,7,1.4241107,0.74383444,36.01125,0.19158193,0.5205068,0.1809089,0.13547142,0.30579856,0.6885405,0.0035712318,0.15283036,0.117078274,0.2721237,58.79818,151.35286,96.13371,151.35286,58.79818,90.40986,88.48469,69.09835,141.74771,28.106398,6.089649,3.0287824,0.28722158,29.00418,44.70245,37.100277,30.28008,128.241,33.456722,64.58663,33.738014,1225.1898,96.13371,54.71886
Felix Passlack,2025,5,1.1565746,0.42866573,36.991634,0.10581542,0.36750904,0.09908773,0.07458914,0.19446816,0.39433637,0.21849547,0.07849107,0.113620274,0.28643873,44.70186,74.44845,106.183495,74.44845,44.70186,85.577934,75.22419,47.2119,65.555756,23.888231,13.430477,2.217247,0.26592842,28.199282,47.93951,21.269197,30.33343,103.43653,27.419033,58.997463,28.114784,669.3326,106.183495,39.89542
Ferrán Torres,2025,7,2.4536552,1.1761547,39.16237,0.16234565,0.5146345,0.3689724,0.18545905,0.58703095,0.2187578,0.025040025,0.43985513,0.1729059,0.59243643,30.103085,47.023514,95.01834,47.023514,30.103085,85.545166,71.17755,54.91878,39.21429,21.028473,4.73399,3.1224518,0.47053036,7.5701275,26.524147,8.2653265,9.333996,48.55827,25.984777,46.68277,24.872587,484.51254,95.01834,30.005388
Florent Mollet,2025,8,1.617841,1.0194968,43.2819,0.05874578,0.25971845,0.13922678,0.084828034,0.22165409,-0.33443964,0.24724446,0.2181874,0.12611665,0.35143167,19.143553,77.29787,57.59911,77.29787,19.143553,87.17559,77.91924,53.09215,45.243507,12.02619,3.945032,3.1349137,0.37307853,12.162449,41.295273,10.854846,18.5567,71.65638,17.306114,64.440834,16.213615,421.48468,57.59911,31.744047
Florian Grillitsch,2025,8,1.0211253,0.31111452,47.106358,0.09435318,0.16301133,0.04586634,0.07247513,0.16294907,0.4073647,-0.38920107,0.10390398,0.091643155,0.2321868,19.058838,79.40449,37.256645,79.40449,19.058838,86.866165,84.79738,67.2225,59.233883,10.596214,1.36463,2.1596785,0.29647022,22.467308,46.452396,22.124699,23.04362,99.98541,19.995005,69.354515,12.694975,677.0507,37.256645,53.114567
Florian Lejeune,2025,10,0.8060208,0.4561069,40.24475,0.058001723,0.21761529,0.07861758,0.059707396,0.10589762,-0.56181955,0.19632898,0.092623614,0.029040853,0.13770454,14.018217,108.6128,18.690315,108.6128,14.018217,89.40013,89.90527,60.127598,123.18683,8.574863,3.1004117,0.6625123,0.096402936,29.114107,57.801464,42.093166,34.973316,134.66206,13.2184,78.26809,10.232437,1165.2595,18.690315,65.14462
Florian Neuhaus,2025,6,1.9035788,0.7931792,57.8969,0.09136161,0.3120557,0.21878013,0.108728334,0.2890119,0.18372881,-0.35004672,0.2864764,0.09862327,0.35113028,29.19474,111.529106,78.90185,111.529106,29.19474,85.91258,83.9962,63.335617,53.205612,13.670372,3.6753612,3.1770496,0.45663312,14.369678,36.03629,13.162323,16.19918,86.97151,28.745085,57.595543,24.210983,663.8532,78.90185,37.364212
Florian Sotoca,2025,5,2.256724,1.07033,46.924103,0.13721761,0.3353076,0.16968952,0.18929778,0.34009498,-0.917584,0.5524934,0.26038086,0.18216607,0.42028788,41.59711,87.82152,113.656876,87.82152,41.59711,83.02769,72.74841,59.92612,61.940487,24.019484,9.880372,3.175305,0.33610016,11.929577,30.505014,11.326036,15.077024,61.17425,37.490173,60.753838,23.62429,626.64886,113.656876,49.35412
Florian Thauvin,2025,10,1.7288867,0.74941164,36.937508,0.122326255,0.20978577,0.3264035,0.30750242,0.609776,-0.052512135,0.5055719,0.23402333,0.17116784,0.3477549,102.14917,70.570816,153.60432,70.570816,102.14917,84.47475,77.31478,52.817986,71.99141,35.09556,9.88627,4.494749,0.53924346,15.489764,34.575836,10.928999,15.983122,90.17712,49.829937,54.881996,35.168793,830.29565,153.60432,36.236095
Florian Wirtz,2025,5,3.0297449,1.2642238,43.624123,0.14562936,0.33802596,0.39611197,0.41580993,0.68856597,1.5179449,0.83687615,0.34307343,0.34286997,0.5833938,136.29549,157.78098,295.38004,157.78098,136.29549,87.09898,77.53089,58.312965,100.436035,56.293983,12.692826,5.3798504,0.7867446,13.893464,30.30353,14.856248,25.697723,88.122345,88.16874,56.370388,60.314144,1418.7981,295.38004,28.124674
Fran Beltrán,2025,6,1.1880089,0.6604599,37.28736,0.1768932,0.4636516,0.105678365,0.033691257,0.11511856,0.23237984,-0.173941,0.13571103,0.033322908,0.1816952,24.81919,129.98064,13.466828,129.98064,24.81919,89.522804,86.57617,82.288025,96.36331,11.975857,1.0527134,1.6846684,0.18853994,23.012823,40.922592,29.280037,21.801302,87.41947,21.066614,71.82521,10.171434,975.8065,13.466828,44.623215
Francesco Acerbi,2025,10,0.80334026,0.3403539,34.162586,0.14871162,0.42159387,0.09251968,0.05535549,0.14376386,0.14248082,0.51954734,0.07183788,0.038033,0.13442326,14.260447,73.80393,26.804073,73.80393,14.260447,91.2217,90.2008,66.0243,56.440907,7.090064,2.385093,0.97034514,0.11071229,12.561041,53.385223,24.808249,21.565401,103.375374,8.014779,69.164276,7.3350472,928.56635,26.804073,65.30908
Francis Coquelin,2025,10,1.7820861,0.74839395,43.42121,0.10043256,0.17977011,0.132207,0.069124766,0.10112176,-0.083490185,-0.0049925107,0.13461909,0.1169495,0.20801868,15.587647,107.25611,33.543777,107.25611,15.587647,84.25769,84.42378,54.942364,59.047447,8.225135,2.7357295,3.3546605,0.22164303,20.04188,55.993484,16.950401,17.370394,58.965343,8.907511,72.34126,11.814964,547.6998,33.543777,55.201134
Franck Honorat,2025,8,2.0598254,0.73585427,53.394295,0.15468453,0.3644496,0.23810469,0.1765598,0.3658964,-0.10865979,1.1208006,0.25506857,0.20474286,0.50373304,65.34686,86.39777,106.95516,86.39777,65.34686,81.83935,74.35623,53.353493,50.951603,27.453499,5.5154986,4.196099,0.34019506,11.02434,43.98544,15.460774,12.2980585,87.38198,28.133083,50.667686,27.98902,650.5111,106.95516,32.560505
Frenkie de Jong,2025,5,0.91783106,0.5205654,45.533737,0.2563054,0.43226358,0.11751382,0.20623663,0.2834325,-0.095437124,0.4626489,0.12942454,0.17253098,0.22813918,54.981247,136.15701,123.67292,136.15701,54.981247,89.85756,83.630684,67.40316,131.40993,33.086903,8.488664,3.0137312,0.33783063,28.212286,43.45481,30.873232,22.759048,153.66447,47.65157,73.72301,31.892984,1288.8815,123.67292,52.75554
Fábio Silva,2025,3,2.4094808,0.9697108,47.24574,0.14662386,0.33252066,0.31768656,0.14803848,0.4982914,-0.10098393,0.2761702,0.37240568,0.1323742,0.45606613,54.41028,39.30456,124.34091,39.30456,54.41028,77.76326,71.3849,56.27892,24.90137,18.332588,4.1709566,2.515319,0.46447462,7.4721556,25.933556,10.995569,18.196022,58.200134,51.36957,47.602512,54.40828,450.2913,124.34091,43.292034
Gabriel Jesus,2025,8,2.6954546,1.4919909,36.447685,0.15878625,0.2614529,0.42302975,0.22375938,0.5607323,-0.033006072,-0.0055196835,0.3684501,0.14989634,0.5028766,40.462494,72.022,87.25019,72.022,40.462494,84.128456,82.91063,65.77634,50.96328,16.016617,1.7624704,3.319279,0.55458486,15.265394,29.235186,16.51151,9.766688,60.51198,64.70925,58.29673,42.58502,603.95557,87.25019,28.737593
Gabriel Magalhães,2025,7,1.1309361,0.52292466,36.118984,0.15895559,0.45462745,0.11958855,0.026373647,0.19025908,0.18334287,-0.029998263,0.08589318,0.048258983,0.24901529,20.296925,93.527565,12.329214,93.527565,20.296925,90.22728,88.276054,59.205093,130.78896,6.2520065,0.71035653,1.3596023,0.1144532,15.497232,55.466175,36.205208,23.041502,100.63993,13.826477,83.74266,11.656063,984.8501,12.329214,63.885677
Gabriel Martinelli,2025,5,2.8221254,1.2469426,41.377846,0.16736525,0.3933633,0.4655009,0.25221914,0.5220188,1.5442175,-0.29689863,0.380024,0.20494844,0.6943289,80.941696,49.184227,237.44179,49.184227,80.941696,84.25036,75.54148,58.623184,16.00284,32.699818,8.580297,3.5852478,0.5256856,12.45865,24.528242,12.142585,13.791785,66.89729,75.655106,53.435524,47.703297,591.7402,237.44179,33.21102
Gabriel Strefezza,2025,3,1.8580014,0.7740334,38.422993,0.11536635,0.2881335,0.17563431,0.15644675,0.32296622,0.14453179,0.036095798,0.20547315,0.14833564,0.3383014,57.369766,101.88337,140.32487,101.88337,57.369766,84.117,74.80298,53.281227,64.53524,24.155237,8.129306,3.683475,0.36857116,17.030226,33.62522,11.694833,23.27444,110.52665,51.91171,57.84905,45.53337,779.079,140.32487,40.684322
Gaëtan Laborde,2025,8,2.4155872,0.9851195,39.791687,0.14979142,0.29157144,0.32910076,0.22104855,0.48108777,-1.1585937,-0.17869693,0.438371,0.18606076,0.51864374,43.22519,89.58813,78.550674,89.58813,43.22519,75.17182,66.08272,51.708813,42.772865,18.296984,4.59108,3.686026,0.4354102,19.040104,38.174126,12.603747,18.840311,75.57046,33.10853,58.092346,42.16761,513.54004,78.550674,40.280426
Geoffrey Kondogbia,2025,10,0.6719395,0.1639619,30.112965,0.018158698,0.1857788,0.01794545,0.044390585,0.09252997,0.15732199,-0.35896665,0.08011935,0.060976677,0.14383142,19.325659,88.82158,18.465988,88.82158,19.325659,91.982544,86.17112,63.16974,103.2936,10.38832,1.909352,1.6732529,0.14418875,33.22923,47.20909,31.017027,21.149408,116.87019,10.086934,78.71266,13.514918,1215.2351,18.465988,61.64475
Gerard Gumbau,2025,5,0.9767355,0.34030408,24.977596,0.06359363,0.19565654,0.058546472,0.10098789,0.093705736,-0.22547784,-0.19099632,0.099188074,0.10769456,0.21259606,22.035679,110.03834,37.06142,110.03834,22.035679,86.6754,79.797806,51.760105,56.72378,10.849165,3.9306765,2.575575,0.16813768,20.445978,38.750965,23.06423,19.167267,117.90863,16.833,61.488243,14.158029,694.43256,37.06142,46.926254
Gerard Moreno,2025,10,2.809507,1.0393138,49.15854,0.14025863,0.25073013,0.23097499,0.1309394,0.42352664,-0.6968016,-0.66939104,0.42414927,0.14624764,0.54899454,25.736195,42.97124,137.30905,42.97124,25.736195,81.46784,77.57397,57.13408,37.641376,16.528519,2.5976276,3.8730981,0.4208129,7.0485487,23.233171,2.876182,6.3855343,44.85324,27.748837,57.493412,27.696741,393.16904,137.30905,46.96588
Gerrit Holtmann,2025,5,2.8065271,1.0297517,40.20463,0.117256805,0.41036692,0.16776034,0.124211065,0.34391612,0.43769515,-1.1975238,0.24215867,0.13301528,0.41695434,56.56772,52.912613,87.979385,52.912613,56.56772,82.21732,73.32911,49.971214,33.804295,23.513126,7.789297,2.860685,0.6464946,17.39904,42.777805,17.531265,17.451328,70.014465,31.780148,51.281067,39.986397,387.3896,87.979385,38.639137
Giacomo Raspadori,2025,5,2.6132574,1.3110971,41.335995,0.12352952,0.3623037,0.3075312,0.15216514,0.4798797,-0.2669568,0.07157206,0.28724438,0.15551394,0.41791877,29.2361,39.984226,94.23094,39.984226,29.2361,81.17129,74.54147,48.295414,21.493477,8.569651,3.7684834,3.1670423,0.30434433,12.908774,38.449608,8.387608,14.244079,50.23876,43.834717,62.10788,46.321148,528.55945,94.23094,34.26674
Giangiacomo Magnani,2025,5,1.8433464,0.864402,43.087715,0.20826606,0.4336045,0.1677139,0.027296562,0.16188413,-0.09948553,-0.12535349,0.13563412,0.04761412,0.124378644,12.519138,55.15741,18.667103,55.15741,12.519138,86.74977,86.72623,57.149025,65.751366,5.0464587,1.7128912,0.73410213,0.27687767,20.014826,57.296753,25.726053,20.852863,101.935234,8.100801,60.444096,9.302375,552.8519,18.667103,61.06257
Gianluca Caprari,2025,10,2.2199743,0.83758473,42.211033,0.16396926,0.38758686,0.21574764,0.16951603,0.29442436,0.242245,-0.31839666,0.18572548,0.18253458,0.3487495,44.038692,65.71412,79.57468,65.71412,44.038692,88.8631,82.76625,60.342545,51.370953,20.633137,4.3618407,3.4421027,0.27253583,13.013727,46.21082,23.251255,22.627142,75.185,28.085716,61.52938,35.774464,703.54456,79.57468,31.918535
Gianluca Lapadula,2025,7,3.0184374,1.313761,57.33673,0.11873464,0.35266164,0.31524777,0.16650419,0.3960594,-0.110862575,-0.19246905,0.39264205,0.12831707,0.42934626,9.074104,30.1,74.277176,30.1,9.074104,75.59563,74.39334,57.14763,27.965076,5.193923,0.41636586,2.5848985,0.24499446,5.673505,31.883976,12.7118435,10.008521,39.059093,8.409301,78.55354,22.058094,440.27942,74.277176,54.41795
Gianluca Mancini,2025,7,0.69834644,0.57359844,39.50572,0.16195586,0.5075497,0.112754904,0.06933702,0.1320406,0.17349567,0.106561266,0.071385175,0.042821866,0.15381823,22.411903,94.71376,39.292667,94.71376,22.411903,90.99623,89.44712,58.31933,129.37703,10.952908,3.6340694,0.7531611,0.09186164,21.534243,57.269363,31.799122,28.114553,118.01936,14.364866,64.406075,16.487684,1199.0468,39.292667,63.746655
Gio Reyna,2025,5,1.8681709,0.6228953,41.966217,0.09548381,0.24137877,0.24610509,0.15933348,0.32123044,0.67186916,0.5154553,0.3184965,0.15950552,0.37191144,44.352856,60.159027,114.93645,60.159027,44.352856,85.03087,75.47748,56.513065,40.133842,17.83183,6.8787,3.265689,0.5625875,15.33899,37.91056,13.854163,18.021137,79.10458,49.17187,51.09388,37.127186,714.8472,114.93645,40.263237
Giorgos Kyriakopoulos,2025,5,0.91755927,0.33995742,31.104212,0.12545271,0.22144778,0.103008114,0.12651828,0.12130923,-0.23930597,-0.12359474,0.08710875,0.14670525,0.19831243,60.457664,104.19112,130.8375,104.19112,60.457664,87.61516,78.91875,44.05949,90.99931,29.881332,14.31167,2.7097857,0.36340234,21.766306,40.364082,24.782686,23.789597,107.7662,31.447721,47.83955,29.811722,950.5456,130.8375,41.945045
Giovani Lo Celso,2025,8,1.807398,1.2403713,44.417385,0.13227688,0.45964447,0.26243284,0.18441379,0.35984716,0.70827925,-0.02089562,0.21928138,0.17195986,0.37565538,44.60909,109.7479,73.78268,109.7479,44.60909,87.823715,80.683556,60.06845,70.84344,30.202225,5.1217866,4.5197906,0.5999313,15.246305,41.94039,11.363117,15.698596,68.557,35.930595,61.731228,28.866022,717.54364,73.78268,31.305395
Giovanni Di Lorenzo,2025,6,0.7421895,0.45355546,45.822388,0.1523004,0.35475165,0.1440946,0.134578,0.14968593,-0.040455878,0.9170831,0.15922211,0.13069119,0.2472639,70.703094,202.8645,98.047165,202.8645,70.703094,89.127495,83.73155,62.254974,154.29533,31.743574,12.750409,2.702316,0.39528957,32.416374,59.354546,26.425373,15.95608,112.05515,45.779186,61.10444,26.565027,1415.5891,98.047165,51.62333
Giovanni Simeone,2025,8,2.9357176,1.1052405,45.758434,0.12256857,0.23553807,0.31759062,0.12189868,0.3499683,-0.6871508,-0.34898657,0.35733545,0.12841961,0.38554034,22.62124,50.79881,103.81558,50.79881,22.62124,82.26777,76.40238,56.172863,23.446041,8.969058,1.3288164,2.98619,0.35260054,7.1588626,27.647842,5.193351,14.033767,34.611282,18.248732,72.086945,29.818655,337.96402,103.81558,32.626854
Giuseppe Pezzella,2025,7,1.0688931,0.6673916,39.505764,0.16194184,0.45662376,0.08622961,0.12152792,0.23592775,0.24693441,-0.036385436,0.07895687,0.12281093,0.13878645,54.15713,68.45838,114.5102,68.45838,54.15713,84.72912,77.20262,40.094154,43.897713,22.64806,14.977141,2.3225312,0.2646323,19.196358,59.029293,21.919397,23.222149,94.60662,30.407799,45.03096,25.740263,692.2215,114.5102,51.903473
